"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0030139","endocytic vesicle","12/272","218/28618",1.33201139631218e-06,0.000408463088260148,0.000317436878798665,"Csf3r/H2-T23/Ctss/Slc11a1/H2-K1/Anxa3/Stxbp2/Rab32/Ftl1/Dpp4/Capg/Ccl2",12,"CC"
"GO:0043235","receptor complex","16/272","418/28618",2.94173979866453e-06,0.000408463088260148,0.000317436878798665,"Cd40/Il2rg/Tlr6/Tspan32/Itgam/Vdr/Crlf1/Tgfbr1/Cnih3/Grin2b/Il13ra1/Emilin1/Itgb2/Trat1/Itga2/Ripk1",16,"CC"
"GO:0098802","plasma membrane signaling receptor complex","11/272","198/28618",3.37572800214999e-06,0.000408463088260148,0.000317436878798665,"Cd40/Tlr6/Tspan32/Itgam/Tgfbr1/Cnih3/Grin2b/Emilin1/Itgb2/Trat1/Itga2",11,"CC"
"GO:0008305","integrin complex","5/272","33/28618",1.42702648717596e-05,0.00102008635997425,0.000792759589598663,"Tspan32/Itgam/Emilin1/Itgb2/Itga2",5,"CC"
"GO:0045335","phagocytic vesicle","8/272","117/28618",1.6758554554381e-05,0.00102008635997425,0.000792759589598663,"H2-T23/Ctss/Slc11a1/H2-K1/Anxa3/Stxbp2/Rab32/Capg",8,"CC"
"GO:0098636","protein complex involved in cell adhesion","6/272","57/28618",1.68609315698223e-05,0.00102008635997425,0.000792759589598663,"Tspan32/Itgam/Tnn/Emilin1/Itgb2/Itga2",6,"CC"
"GO:0045121","membrane raft","12/272","305/28618",3.95425274536782e-05,0.00185193692554978,0.00143923182846844,"Tlr6/Itgam/Vdr/Abcg3/Tnfrsf11a/Tgfbr1/Trem2/Tnfrsf1b/Itgb2/Mal2/Hmox1/Fasl",12,"CC"
"GO:0098857","membrane microdomain","12/272","306/28618",4.0814036926717e-05,0.00185193692554978,0.00143923182846844,"Tlr6/Itgam/Vdr/Abcg3/Tnfrsf11a/Tgfbr1/Trem2/Tnfrsf1b/Itgb2/Mal2/Hmox1/Fasl",12,"CC"
"GO:0034688","integrin alphaM-beta2 complex","2/272","2/28618",9.00066944066341e-05,0.00363027000773424,0.00282126246795064,"Itgam/Itgb2",2,"CC"
"GO:0030666","endocytic vesicle membrane","5/272","54/28618",0.000161603206219892,0.00586619638578207,0.00455891150178221,"Csf3r/H2-T23/Slc11a1/H2-K1/Anxa3",5,"CC"
"GO:0030670","phagocytic vesicle membrane","4/272","31/28618",0.000205191020511613,0.00677130367688322,0.00526231516718777,"H2-T23/Slc11a1/H2-K1/Anxa3",4,"CC"
"GO:0044853","plasma membrane raft","7/272","135/28618",0.000319160394036549,0.00965460191960559,0.00750306891243816,"Itgam/Vdr/Tgfbr1/Trem2/Itgb2/Hmox1/Fasl",7,"CC"
"GO:0009898","cytoplasmic side of plasma membrane","7/272","167/28618",0.00112925811194388,0.0277018291171345,0.0215284622397913,"Fes/Ptpn3/Ptpn22/Ptpn7/Cd2/Tgm3/S100a6",7,"CC"
"GO:0061702","canonical inflammasome complex","3/272","22/28618",0.00114394140078215,0.0277018291171345,0.0215284622397913,"Gsdmd/Casp12/Nlrp6",3,"CC"
"GO:0072686","mitotic spindle","7/272","181/28618",0.00179205223837569,0.0277018291171345,0.0215284622397913,"Ptpn7/Kif11/Cenpe/Cd180/Trat1/Capg/Ckap2",7,"CC"
"GO:0018995","host cellular component","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0020003","symbiont-containing vacuole","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0020005","symbiont-containing vacuole membrane","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0030430","host cell cytoplasm","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0033643","host cell part","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0033646","host intracellular part","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0033655","host cell cytoplasm part","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0043656","host intracellular region","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Gbp7/Gbp9",2,"CC"
"GO:0070820","tertiary granule","2/272","7/28618",0.00183152589204195,0.0277018291171345,0.0215284622397913,"Slc11a1/Stxbp2",2,"CC"
"GO:0098562","cytoplasmic side of membrane","7/272","199/28618",0.00304795861455637,0.0442563590833586,0.0343938066821519,"Fes/Ptpn3/Ptpn22/Ptpn7/Cd2/Tgm3/S100a6",7,"CC"
"GO:0062023","collagen-containing extracellular matrix","10/272","396/28618",0.00486585732740617,0.06793485422494,0.0527955369937188,"Podnl1/Vwf/Thbs1/Anxa3/Tnn/Angpt2/Tgm3/Emilin1/S100a6/Vwa5a",10,"CC"
"GO:0042611","MHC protein complex","3/272","40/28618",0.00647181203910281,0.0870099174146044,0.0676197125333159,"H2-T23/H2-K1/H2-Ab1",3,"CC"
"GO:0042581","specific granule","2/272","14/28618",0.00759574932803622,0.092071382571303,0.0715532275746243,"Anxa3/Stxbp2",2,"CC"
"GO:0098637","protein complex involved in cell-matrix adhesion","2/272","14/28618",0.00759574932803622,0.092071382571303,0.0715532275746243,"Tnn/Emilin1",2,"CC"
"GO:0043196","varicosity","2/272","15/28618",0.00870970700849947,0.092071382571303,0.0715532275746243,"Cd40/Tnfrsf1b",2,"CC"
"GO:0030141","secretory granule","11/272","500/28618",0.00876753527448301,0.092071382571303,0.0715532275746243,"Slc11a1/Abca12/Vwf/Napsa/Thbs1/Anxa3/Klk8/Stxbp2/Lyz2/Hexb/Stx1a",11,"CC"
"GO:0005819","spindle","9/272","368/28618",0.00900586629239825,0.092071382571303,0.0715532275746243,"Haspin/Ptpn7/Kif11/Cdca8/Cenpe/Cd180/Trat1/Capg/Ckap2",9,"CC"
"GO:0034668","integrin alpha4-beta1 complex","1/272","1/28618",0.00950450765252642,0.092071382571303,0.0715532275746243,"Emilin1",1,"CC"
"GO:0070442","integrin alphaIIb-beta3 complex","1/272","1/28618",0.00950450765252642,0.092071382571303,0.0715532275746243,"Tspan32",1,"CC"
"GO:0097234","epidermal lamellar body membrane","1/272","1/28618",0.00950450765252642,0.092071382571303,0.0715532275746243,"Abca12",1,"CC"
"GO:1990971","EMILIN complex","1/272","1/28618",0.00950450765252642,0.092071382571303,0.0715532275746243,"Emilin1",1,"CC"
"GO:0034399","nuclear periphery","5/272","135/28618",0.0095274762286244,0.092071382571303,0.0715532275746243,"Prkcd/Vdr/Ifi211/Gfi1/Satb1",5,"CC"
